根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,沙头中线公路接入机房LBBU10(551596),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 01:01:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283468901780; L eNBId:551596,否,2015-09-18 07:41:28,"",SDR,"SubNetwork=440606,MEID=551596,TransportNetwork=1",CCC,551596,沙头中线公路接入机房LBBU10,551596,沙头中线公路接入机房LBBU10,通信子系统故障(306),LTE FDD,320,"","","",站点ID(局向) : 551596; 站点名称(局向) : 沙头中线公路接入机房LBBU10; 告警对象类型 : SDR; 告警对象ID : 551596; 告警对象名称 : 沙头中线公路接入机房LBBU10; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339232,8.142.32.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:40:14,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 01:00:04,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 01:09:54,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2354,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339229,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,平洲禾仰接入机房LBBU3(551533),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 00:51:10,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874900197; L eNBId:551533,否,2015-09-18 09:24:55,"",SDR,"SubNetwork=440606,MEID=551533,TransportNetwork=1",CCC,551533,平洲禾仰接入机房LBBU3,551533,平洲禾仰接入机房LBBU3,通信子系统故障(306),LTE FDD,208,"","","",站点ID(局向) : 551533; 站点名称(局向) : 平洲禾仰接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551533; 告警对象名称 : 平洲禾仰接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339151,8.142.71.164,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:33:45,"","","",""
"",已确认,主要,白坭新明珠(502879),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 00:51:05,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875700393; L eNBId:502879,否,2015-09-18 03:28:06,"",SDR,"SubNetwork=440607,MEID=502879,TransportNetwork=1",CCC,502879,白坭新明珠,502879,白坭新明珠,通信子系统故障(306),LTE FDD,464,"","","",站点ID(局向) : 502879; 站点名称(局向) : 白坭新明珠; 告警对象类型 : SDR; 告警对象ID : 502879; 告警对象名称 : 白坭新明珠; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339150,8.142.35.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:37:01,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 00:40:26,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 00:50:16,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2352,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339091,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,乐平贤寮(503084),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 00:35:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500909; L eNBId:503084,否,2015-09-18 04:54:55,"",SDR,"SubNetwork=440607,MEID=503084,TransportNetwork=1",CCC,503084,乐平贤寮,503084,乐平贤寮,通信子系统故障(306),LTE FDD,202,"","","",站点ID(局向) : 503084; 站点名称(局向) : 乐平贤寮; 告警对象类型 : SDR; 告警对象ID : 503084; 告警对象名称 : 乐平贤寮; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339063,8.142.12.156,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:31,"","","",""
"",已确认,严重,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-18 00:33:00,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271620500099; L eNBId:502103,否,2015-09-18 00:33:16,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502103,西南农行,502103,西南农行,不可用(14),LTE FDD,226,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339057,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:16,"","","",""
"",已确认,主要,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-18 00:32:50,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271048801039; L eNBId:502103,否,2015-09-18 00:35:02,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502103,西南农行,502103,西南农行,重新初始化(158),LTE FDD,225,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339056,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:12,"","","",""
"",已确认,严重,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-18 00:32:14,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271620500099; L eNBId:502103,否,2015-09-18 00:32:40,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502103,西南农行,502103,西南农行,不可用(14),LTE FDD,223,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339055,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:26,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 00:28:17,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 00:38:08,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2350,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170339051,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,严重,桂城一局LBBU61(551707),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-17 23:54:59,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 283830900632; L eNBId:551707",否,2015-09-17 23:55:21,"",SDR,"SubNetwork=440606,MEID=551707,TransportNetwork=1,Sctp=1",CCC,551707,桂城一局LBBU61,551707,桂城一局LBBU61,通信子系统故障(306),LTE FDD,35290,"","","",站点ID(局向) : 551707; 站点名称(局向) : 桂城一局LBBU61; 告警对象类型 : SDR; 告警对象ID : 551707; 告警对象名称 : 桂城一局LBBU61; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338677,8.142.88.9,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:22,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 23:52:57,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-18 04:12:36,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信子系统故障(306),LTE FDD,331,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170338671,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 23:42:48,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 23:52:38,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2348,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338631,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,平洲电信机房LBBU27(551617),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 23:39:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281999800904; L eNBId:551617,否,2015-09-18 03:59:07,"",SDR,"SubNetwork=440606,MEID=551617,TransportNetwork=1",CCC,551617,平洲电信机房LBBU27,551617,平洲电信机房LBBU27,通信子系统故障(306),LTE FDD,208,"","","",站点ID(局向) : 551617; 站点名称(局向) : 平洲电信机房LBBU27; 告警对象类型 : SDR; 告警对象ID : 551617; 告警对象名称 : 平洲电信机房LBBU27; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170338625,8.142.87.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU4(551626),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 23:39:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901204; L eNBId:551626,否,2015-09-18 09:06:00,"",SDR,"SubNetwork=440606,MEID=551626,TransportNetwork=1",CCC,551626,平洲三山工业区接入机房LBBU4,551626,平洲三山工业区接入机房LBBU4,通信子系统故障(306),LTE FDD,208,"","","",站点ID(局向) : 551626; 站点名称(局向) : 平洲三山工业区接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551626; 告警对象名称 : 平洲三山工业区接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170338623,8.142.71.175,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:26:36,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 23:26:39,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 23:40:52,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2346,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338565,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:14:13,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 23:23:10,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:25:59,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,820,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",网元重启清除,"","","","","",1440170338505,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),12:02:49,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU5(551770),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 23:22:11,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283510700804; L eNBId:551770,否,2015-09-19 09:42:13,"",SDR,"SubNetwork=440606,MEID=551770,TransportNetwork=1",CCC,551770,平洲邮政分局接入机房LBBU5,551770,平洲邮政分局接入机房LBBU5,通信子系统故障(306),LTE FDD,299,"","","",站点ID(局向) : 551770; 站点名称(局向) : 平洲邮政分局接入机房LBBU5; 告警对象类型 : SDR; 告警对象ID : 551770; 告警对象名称 : 平洲邮政分局接入机房LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170338499,8.142.71.176,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),34:20:02,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 23:20:16,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:25:59,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,818,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",网元重启清除,"","","","","",1440170338491,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),12:05:43,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 23:15:56,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 23:20:16,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,重新初始化(158),LTE FDD,814,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338479,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:20,"","","",""
"",已确认,主要,荷城体育局(502125),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 22:59:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301350; L eNBId:502125,否,2015-09-18 15:19:21,"",SDR,"SubNetwork=440605,MEID=502125,TransportNetwork=1",CCC,502125,荷城体育局,502125,荷城体育局,通信子系统故障(306),LTE FDD,322,"","","",站点ID(局向) : 502125; 站点名称(局向) : 荷城体育局; 告警对象类型 : SDR; 告警对象ID : 502125; 告警对象名称 : 荷城体育局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170338263,8.142.14.134,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:43,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 22:58:04,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 23:07:54,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2344,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338250,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-17 22:53:32,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 22:59:07,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,812,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338228,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:35,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-17 22:44:08,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 22:50:37,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,810,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338193,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:29,"","","",""
