根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,大塘永丰(503021),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:39:06,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219035969272; L eNBId:503021; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:39:25,"",RU,"SubNetwork=440607,MEID=503021,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘永丰,503021,大塘永丰,外部设备故障(550),LTE FDD,116,"","","",站点ID(局向) : 503021; 站点名称(局向) : 大塘永丰; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘永丰; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370926,8.142.33.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘永丰(503021),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:39:06,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219035969272; L eNBId:503021; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:39:25,"",RU,"SubNetwork=440607,MEID=503021,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘永丰,503021,大塘永丰,外部设备故障(550),LTE FDD,117,"","","",站点ID(局向) : 503021; 站点名称(局向) : 大塘永丰; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘永丰; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370927,8.142.33.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,严重,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:39:02,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034463181; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:42:34,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘望岗,502941,大塘望岗,远端告警指示(571),LTE FDD,330,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370924,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:32,"","","",""
"",已确认,严重,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:39:02,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:42:36,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,远端告警指示(571),LTE FDD,329,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370923,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:34,"","","",""
"",已确认,严重,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:39:02,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034198392; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:42:36,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘望岗,502941,大塘望岗,远端告警指示(571),LTE FDD,331,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370925,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:34,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 16:37:20,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 严重, 驻波比值: 3.34, 小区ID: CellId[0] = 2; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:48:34,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,天线问题(503),LTE FDD,110,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170370905,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:11:14,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:06,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219037528784; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:36:25,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,81,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370492,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:06,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219037528784; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:36:25,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,82,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370493,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,芦苞黄岗(502791),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034478616; L eNBId:502791; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-21 07:46:36,"",RU,"SubNetwork=440607,MEID=502791,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,芦苞黄岗,502791,芦苞黄岗,外部设备故障(550),LTE FDD,240,"","","",站点ID(局向) : 502791; 站点名称(局向) : 芦苞黄岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 芦苞黄岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170370487,8.142.33.9,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),15:10:32,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219037528833; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:36:23,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,78,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370489,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037387272; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:36:23,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,80,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370491,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219037528833; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:36:24,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,77,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370488,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037387272; L eNBId:503285; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:36:24,"",RU,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘岭南,503285,大塘岭南,外部设备故障(550),LTE FDD,79,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘岭南; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370490,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,大塘永丰(503021),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:36:03,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘永丰_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274772400558; L eNBId:503021",否,2015-09-20 16:40:33,"",CELL,"SubNetwork=440607,MEID=503021,ENBFunctionFDD=503021,EUtranCellFDD=49",CCC,49,大塘永丰,503021,大塘永丰_1,通信子系统故障(306),LTE FDD,114,"","","",站点ID(局向) : 503021; 站点名称(局向) : 大塘永丰; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘永丰_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370486,8.142.33.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:30,"","","",""
"",已确认,次要,芦苞黄岗(502791),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:36:02,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034478616; L eNBId:502791; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-21 07:46:36,"",RU,"SubNetwork=440607,MEID=502791,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,芦苞黄岗,502791,芦苞黄岗,外部设备故障(550),LTE FDD,239,"","","",站点ID(局向) : 502791; 站点名称(局向) : 芦苞黄岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 芦苞黄岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170370485,8.142.33.9,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),15:10:34,"","","",""
"",已确认,次要,西南鸿南酒店(502095),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:35:24,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 281476901755; L eNBId:502095,否,2015-09-20 17:01:39,"",SDR,"SubNetwork=440607,MEID=502095,TransportNetwork=1",CCC,502095,西南鸿南酒店,502095,西南鸿南酒店,通信协议错误(305),LTE FDD,231,"","","",站点ID(局向) : 502095; 站点名称(局向) : 西南鸿南酒店; 告警对象类型 : SDR; 告警对象ID : 502095; 告警对象名称 : 西南鸿南酒店; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370483,8.142.13.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,西南邮政(501894),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:35:21,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 270354401865; L eNBId:501894,否,2015-09-20 17:01:36,"",SDR,"SubNetwork=440607,MEID=501894,TransportNetwork=1",CCC,501894,西南邮政,501894,西南邮政,通信协议错误(305),LTE FDD,187,"","","",站点ID(局向) : 501894; 站点名称(局向) : 西南邮政; 告警对象类型 : SDR; 告警对象ID : 501894; 告警对象名称 : 西南邮政; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370482,8.142.12.3,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
