序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
129,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551478:48,0,235
130,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551478:49,0,26
131,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551478:50,0,0
132,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551522:48,0,96
133,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551522:49,0,32
134,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551522:50,0,1
135,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551523:49,0,0
136,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551523:50,0,0
137,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551527:48,0,2
138,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551529:48,0,41
139,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551529:49,0,15
140,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551531:48,0,17
141,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551531:49,0,33
142,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551531:50,0,64
143,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551553:50,0,0
144,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551583:48,0,887
145,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551583:49,0,225
146,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551583:50,0,155
147,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551649:48,0,48
148,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551649:49,0,48
149,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551649:50,0,8466
150,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551735:48,0,117
151,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551735:49,0,775
152,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551735:50,0,210
153,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551762:48,0,120
154,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551762:50,0,14
155,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551824:48,0,0
156,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551824:50,0,0
157,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551914:48,0,50
158,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551934:48,0,0
159,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551934:50,0,0
160,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551937:50,0,1
161,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:551970:0,4,0
162,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552039:0,1,0
163,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552039:1,29,0
164,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552039:2,290,0
165,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552041:48,0,0
166,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552041:49,0,0
167,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552041:50,0,0
168,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552074:1,32,0
169,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552090:48,0,3
170,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552160:48,0,0
171,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552160:49,0,0
172,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552160:50,0,0
173,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552161:48,0,0
174,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552161:49,0,0
175,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552161:50,0,0
176,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552162:0,0,0
177,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552180:48,0,0
178,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552180:49,0,0
179,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552180:50,0,0
180,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552183:0,0,0
181,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:552183:1,0,0
182,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:853208:0,0,0
183,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:853208:9,0,0
184,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,0:460:11:853275:0,0,0
185,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:10672,0,0
186,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:10674,0,0
187,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:10784,0,0
188,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:10801,0,0
189,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:37986,0,0
190,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:9936,0,0
191,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),0,狮山白沙桥接入机房LBBU1_0,501470,,3:460:11:9:9938,0,0
192,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501322:50,0,1
193,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501408:50,0,6
194,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501470:0,399,0
195,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501470:2,73,0
196,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501479:49,0,2
197,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501641:49,0,0
198,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501641:50,0,0
199,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501912:0,72,0
200,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501912:1,3073,0
201,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501912:2,881,0
202,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501914:1,1,0
203,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501914:2,1293,0
204,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501918:1,6,0
205,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:501919:2,5,0
206,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502020:0,3,0
207,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502296:50,0,2
208,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502308:48,0,2
209,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502317:50,0,2
210,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502383:50,0,138
211,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502392:48,0,0
212,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502460:48,0,7
213,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502463:48,0,0
214,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502568:2,0,0
215,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:502568:50,0,7
216,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:503144:49,0,84
217,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:503144:50,0,1
218,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:503145:48,0,13
219,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:503145:50,0,154
220,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:503489:49,0,3
221,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551147:49,0,0
222,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551183:49,0,8
223,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551183:50,0,5
224,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551243:1,2,0
225,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551243:2,247,0
226,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551245:1,305,0
227,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551284:48,0,1
228,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551413:2,0,0
229,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551438:48,0,17
230,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551478:49,0,87
231,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551522:48,0,0
232,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551522:50,0,0
233,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551531:50,0,17
234,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551583:48,0,1032
235,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551583:49,0,2578
236,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551583:50,0,4131
237,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:551649:48,0,12
