根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大沥沥北接入机房LBBU2(551822),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 05:45:01,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000319; L eNBId:551822,否,2015-09-20 12:05:45,"",SDR,"SubNetwork=440606,MEID=551822,TransportNetwork=1",CCC,551822,大沥沥北接入机房LBBU2,551822,大沥沥北接入机房LBBU2,通信子系统故障(306),LTE FDD,284,"","","",站点ID(局向) : 551822; 站点名称(局向) : 大沥沥北接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551822; 告警对象名称 : 大沥沥北接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364868,8.142.70.171,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:20:44,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU8(551594),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 05:44:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283379701851; L eNBId:551594,否,2015-09-20 13:36:58,"",SDR,"SubNetwork=440606,MEID=551594,TransportNetwork=1",CCC,551594,沙头中线公路接入机房LBBU8,551594,沙头中线公路接入机房LBBU8,通信子系统故障(306),LTE FDD,168,"","","",站点ID(局向) : 551594; 站点名称(局向) : 沙头中线公路接入机房LBBU8; 告警对象类型 : SDR; 告警对象ID : 551594; 告警对象名称 : 沙头中线公路接入机房LBBU8; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364867,8.142.32.158,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:52:02,"","","",""
"",已确认,主要,西南邓岗起亚(503652),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 05:29:16,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276733700208; L eNBId:503652,否,2015-09-20 12:48:50,"",SDR,"SubNetwork=440607,MEID=503652,TransportNetwork=1",CCC,503652,西南邓岗起亚,503652,西南邓岗起亚,通信子系统故障(306),LTE FDD,44,"","","",站点ID(局向) : 503652; 站点名称(局向) : 西南邓岗起亚; 告警对象类型 : SDR; 告警对象ID : 503652; 告警对象名称 : 西南邓岗起亚; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364669,8.142.11.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:34,"","","",""
"",已确认,主要,高明广安(502984),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 05:19:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900467; L eNBId:502984,否,2015-09-20 08:43:10,"",SDR,"SubNetwork=440605,MEID=502984,TransportNetwork=1",CCC,502984,高明广安,502984,高明广安,通信子系统故障(306),LTE FDD,246,"","","",站点ID(局向) : 502984; 站点名称(局向) : 高明广安; 告警对象类型 : SDR; 告警对象ID : 502984; 告警对象名称 : 高明广安; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364610,8.142.3.38,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:23:17,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 05:04:31,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 05:04:35,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,351,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364479,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:04,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 05:04:31,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 05:04:36,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,352,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364480,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:05,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 04:53:22,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 05:03:12,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2505,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364316,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 04:50:23,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 05:00:14,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2504,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364304,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,高明纺院网络机房LBBU2(501816),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 04:28:54,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270552700399; L eNBId:501816,否,2015-09-20 07:53:13,"",SDR,"SubNetwork=440605,MEID=501816,TransportNetwork=1",CCC,501816,高明纺院网络机房LBBU2,501816,高明纺院网络机房LBBU2,通信子系统故障(306),LTE FDD,231,"","","",站点ID(局向) : 501816; 站点名称(局向) : 高明纺院网络机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 501816; 告警对象名称 : 高明纺院网络机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170364010,8.142.3.3,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:24:19,"","","",""
"",已确认,严重,高明纺院网络机房LBBU2(501816),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-20 04:18:42,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 270552700399; L eNBId:501816,否,2015-09-20 04:18:55,"",SDR,"SubNetwork=440605,MEID=501816,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501816,高明纺院网络机房LBBU2,501816,高明纺院网络机房LBBU2,不可用(14),LTE FDD,227,"","","",站点ID(局向) : 501816; 站点名称(局向) : 高明纺院网络机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 501816; 告警对象名称 : 高明纺院网络机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363982,8.142.3.3,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:13,"","","",""
"",已确认,主要,高明纺院网络机房LBBU2(501816),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-20 04:18:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 269171800831; L eNBId:501816,否,2015-09-20 04:20:43,"",SDR,"SubNetwork=440605,MEID=501816,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,501816,高明纺院网络机房LBBU2,501816,高明纺院网络机房LBBU2,重新初始化(158),LTE FDD,226,"","","",站点ID(局向) : 501816; 站点名称(局向) : 高明纺院网络机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 501816; 告警对象名称 : 高明纺院网络机房LBBU2; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363981,8.142.3.3,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:10,"","","",""
"",已确认,主要,高明纺院网络机房LBBU2(501816),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=8",单板处于初始化状态(198092348),2015-09-20 04:18:32,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 285803900104; L eNBId:501816,否,2015-09-20 04:20:33,"",SDR,"SubNetwork=440605,MEID=501816,Equipment=1,Rack=1,SubRack=1,Slot=8,PlugInUnit=1",BPN0,501816,高明纺院网络机房LBBU2,501816,高明纺院网络机房LBBU2,重新初始化(158),LTE FDD,225,"","","",站点ID(局向) : 501816; 站点名称(局向) : 高明纺院网络机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 501816; 告警对象名称 : 高明纺院网络机房LBBU2; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363980,8.142.3.3,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:01,"","","",""
"",已确认,严重,高明纺院网络机房LBBU2(501816),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-20 04:18:00,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 270552700399; L eNBId:501816,否,2015-09-20 04:18:22,"",SDR,"SubNetwork=440605,MEID=501816,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501816,高明纺院网络机房LBBU2,501816,高明纺院网络机房LBBU2,不可用(14),LTE FDD,223,"","","",站点ID(局向) : 501816; 站点名称(局向) : 高明纺院网络机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 501816; 告警对象名称 : 高明纺院网络机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363979,8.142.3.3,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:22,"","","",""
"",已确认,次要,明城岗美村(503185),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:48,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274875700372; L eNBId:503185,否,2015-09-20 13:59:03,"",SDR,"SubNetwork=440605,MEID=503185,TransportNetwork=1",CCC,503185,明城岗美村,503185,明城岗美村,通信协议错误(305),LTE FDD,115,"","","",站点ID(局向) : 503185; 站点名称(局向) : 明城岗美村; 告警对象类型 : SDR; 告警对象ID : 503185; 告警对象名称 : 明城岗美村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363974,8.142.14.19,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
"",已确认,次要,明城日成厂(502790),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:46,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578601528; L eNBId:502790,否,2015-09-20 13:59:01,"",SDR,"SubNetwork=440605,MEID=502790,TransportNetwork=1",CCC,502790,明城日成厂,502790,明城日成厂,通信协议错误(305),LTE FDD,127,"","","",站点ID(局向) : 502790; 站点名称(局向) : 明城日成厂; 告警对象类型 : SDR; 告警对象ID : 502790; 告警对象名称 : 明城日成厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363973,8.142.14.8,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
"",已确认,次要,人和对川禄堂(503273),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:41,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 276006601268; L eNBId:503273,否,2015-09-20 13:58:56,"",SDR,"SubNetwork=440605,MEID=503273,TransportNetwork=1",CCC,503273,人和对川禄堂,503273,人和对川禄堂,通信协议错误(305),LTE FDD,173,"","","",站点ID(局向) : 503273; 站点名称(局向) : 人和对川禄堂; 告警对象类型 : SDR; 告警对象ID : 503273; 告警对象名称 : 人和对川禄堂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363972,8.142.34.17,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
"",已确认,次要,明城家乐仕(503126),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:27,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274772400131; L eNBId:503126,否,2015-09-20 13:58:42,"",SDR,"SubNetwork=440605,MEID=503126,TransportNetwork=1",CCC,503126,明城家乐仕,503126,明城家乐仕,通信协议错误(305),LTE FDD,186,"","","",站点ID(局向) : 503126; 站点名称(局向) : 明城家乐仕; 告警对象类型 : SDR; 告警对象ID : 503126; 告警对象名称 : 明城家乐仕; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363971,8.142.14.18,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
"",已确认,次要,明城工业园(501354),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:26,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 276733700957; L eNBId:501354,否,2015-09-20 13:58:41,"",SDR,"SubNetwork=440605,MEID=501354,TransportNetwork=1",CCC,501354,明城工业园,501354,明城工业园,通信协议错误(305),LTE FDD,185,"","","",站点ID(局向) : 501354; 站点名称(局向) : 明城工业园; 告警对象类型 : SDR; 告警对象ID : 501354; 告警对象名称 : 明城工业园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363970,8.142.14.21,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
"",已确认,次要,人和铁炉庄后山(503248),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 04:16:24,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275988400805; L eNBId:503248,否,2015-09-20 13:58:39,"",SDR,"SubNetwork=440605,MEID=503248,TransportNetwork=1",CCC,503248,人和铁炉庄后山,503248,人和铁炉庄后山,通信协议错误(305),LTE FDD,209,"","","",站点ID(局向) : 503248; 站点名称(局向) : 人和铁炉庄后山; 告警对象类型 : SDR; 告警对象ID : 503248; 告警对象名称 : 人和铁炉庄后山; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363969,8.142.34.16,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:42:15,"","","",""
