根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,西南杨梅接入机房LBBU2(551190),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 10:25:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219044176594; L eNBId:551190; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 10:26:18,"",RU,"SubNetwork=440607,MEID=551190,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南杨梅接入机房LBBU2,551190,云东海上九市场R,外部设备故障(550),LTE FDD,169,"","","",站点ID(局向) : 551190; 站点名称(局向) : 西南杨梅接入机房LBBU2; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 云东海上九市场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331307,8.142.72.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 10:03:12,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 10:13:03,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2305,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331088,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 10:02:50,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 黄岐泌冲接入机房LBBU1_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283484000467; L eNBId:551771",否,2015-09-17 15:25:55,"",CELL,"SubNetwork=440606,MEID=551771,ENBFunctionFDD=551771,EUtranCellFDD=50",CCC,50,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1_2,通信子系统故障(306),LTE FDD,408,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 黄岐泌冲接入机房LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331082,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:23:05,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 10:02:50,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 黄岐泌冲接入机房LBBU1_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283484000467; L eNBId:551771",否,2015-09-17 15:25:52,"",CELL,"SubNetwork=440606,MEID=551771,ENBFunctionFDD=551771,EUtranCellFDD=48",CCC,48,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1_0,通信子系统故障(306),LTE FDD,410,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 黄岐泌冲接入机房LBBU1_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331084,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:23:02,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 10:02:50,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 黄岐泌冲接入机房LBBU1_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283484000467; L eNBId:551771",否,2015-09-17 15:25:55,"",CELL,"SubNetwork=440606,MEID=551771,ENBFunctionFDD=551771,EUtranCellFDD=49",CCC,49,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1_1,通信子系统故障(306),LTE FDD,409,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 黄岐泌冲接入机房LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331083,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:23:05,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 10:02:32,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 10:17:00,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2304,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331078,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:14:28,"","","",""
"",已确认,严重,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 10:01:40,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060479128; L eNBId:551771; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 15:24:13,"",RU,"SubNetwork=440606,MEID=551771,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,黄岐泌冲接入机房LBBU1,551771,黄岐钟村大街R,远端告警指示(571),LTE FDD,406,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 黄岐钟村大街R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331072,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),05:22:33,"","","",""
"",已确认,严重,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 10:01:40,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060352860; L eNBId:551771; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 15:24:13,"",RU,"SubNetwork=440606,MEID=551771,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,黄岐泌冲接入机房LBBU1,551771,黄岐钟村大街R,远端告警指示(571),LTE FDD,407,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 黄岐钟村大街R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331073,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),05:22:33,"","","",""
"",已确认,严重,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 10:01:38,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060352863; L eNBId:551771; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 15:25:12,"",RU,"SubNetwork=440606,MEID=551771,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,黄岐泌冲接入机房LBBU1,551771,黄岐钟村大街R,远端告警指示(571),LTE FDD,405,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 黄岐钟村大街R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331071,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),05:23:34,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 09:59:28,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 10:33:54,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,545,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170331061,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:34:26,"","","",""
"",已确认,主要,桂城石肯接入机房LBBU20(551137),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:51:18,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281708701319; L eNBId:551137,否,2015-09-18 03:55:36,"",SDR,"SubNetwork=440606,MEID=551137,TransportNetwork=1",CCC,551137,桂城石肯接入机房LBBU20,551137,桂城石肯接入机房LBBU20,通信子系统故障(306),LTE FDD,2044,"","","",站点ID(局向) : 551137; 站点名称(局向) : 桂城石肯接入机房LBBU20; 告警对象类型 : SDR; 告警对象ID : 551137; 告警对象名称 : 桂城石肯接入机房LBBU20; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170330943,8.142.68.5,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),18:04:18,"","","",""
"",已确认,主要,平洲禾仰接入机房LBBU3(551533),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:42:41,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874900197; L eNBId:551533,否,2015-09-17 20:02:21,"",SDR,"SubNetwork=440606,MEID=551533,TransportNetwork=1",CCC,551533,平洲禾仰接入机房LBBU3,551533,平洲禾仰接入机房LBBU3,通信子系统故障(306),LTE FDD,204,"","","",站点ID(局向) : 551533; 站点名称(局向) : 平洲禾仰接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551533; 告警对象名称 : 平洲禾仰接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170330896,8.142.71.164,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:40,"","","",""
"",已确认,主要,三洲农行(502367),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:41:54,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400386; L eNBId:502367,否,2015-09-18 02:01:40,"",SDR,"SubNetwork=440605,MEID=502367,TransportNetwork=1",CCC,502367,三洲农行,502367,三洲农行,通信子系统故障(306),LTE FDD,260,"","","",站点ID(局向) : 502367; 站点名称(局向) : 三洲农行; 告警对象类型 : SDR; 告警对象ID : 502367; 告警对象名称 : 三洲农行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170330894,8.142.34.131,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:46,"","","",""
"",已确认,主要,荷城三小(502076),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:41:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301284; L eNBId:502076,否,2015-09-17 20:01:14,"",SDR,"SubNetwork=440605,MEID=502076,TransportNetwork=1",CCC,502076,荷城三小,502076,荷城三小,通信子系统故障(306),LTE FDD,172,"","","",站点ID(局向) : 502076; 站点名称(局向) : 荷城三小; 告警对象类型 : SDR; 告警对象ID : 502076; 告警对象名称 : 荷城三小; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170330890,8.142.14.132,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,主要,高明工业(502109),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:41:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301287; L eNBId:502109,否,2015-09-17 20:01:03,"",SDR,"SubNetwork=440605,MEID=502109,TransportNetwork=1",CCC,502109,高明工业,502109,高明工业,通信子系统故障(306),LTE FDD,201,"","","",站点ID(局向) : 502109; 站点名称(局向) : 高明工业; 告警对象类型 : SDR; 告警对象ID : 502109; 告警对象名称 : 高明工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170330889,8.142.14.135,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:34,"","","",""
"",已确认,主要,荷城食出码头(502127),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:40:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301280; L eNBId:502127,否,2015-09-17 20:00:03,"",SDR,"SubNetwork=440605,MEID=502127,TransportNetwork=1",CCC,502127,荷城食出码头,502127,荷城食出码头,通信子系统故障(306),LTE FDD,242,"","","",站点ID(局向) : 502127; 站点名称(局向) : 荷城食出码头; 告警对象类型 : SDR; 告警对象ID : 502127; 告警对象名称 : 荷城食出码头; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170330887,8.142.14.140,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,主要,荷城港星鞋业(503124),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:39:37,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400593; L eNBId:503124,否,2015-09-18 03:53:55,"",SDR,"SubNetwork=440605,MEID=503124,TransportNetwork=1",CCC,503124,荷城港星鞋业,503124,荷城港星鞋业,通信子系统故障(306),LTE FDD,214,"","","",站点ID(局向) : 503124; 站点名称(局向) : 荷城港星鞋业; 告警对象类型 : SDR; 告警对象ID : 503124; 告警对象名称 : 荷城港星鞋业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170330883,8.142.3.48,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),18:14:18,"","","",""
"",已确认,主要,荷城海普饲料(501681),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 09:39:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 280058900600; L eNBId:501681,否,2015-09-17 22:58:43,"",SDR,"SubNetwork=440605,MEID=501681,TransportNetwork=1",CCC,501681,荷城海普饲料,501681,荷城海普饲料,通信子系统故障(306),LTE FDD,562,"","","",站点ID(局向) : 501681; 站点名称(局向) : 荷城海普饲料; 告警对象类型 : SDR; 告警对象ID : 501681; 告警对象名称 : 荷城海普饲料; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170330881,8.142.14.143,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:19:16,"","","",""
