根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 09:33:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:33:46,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,603,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243247494,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 09:33:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:33:46,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,602,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243247493,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-15 09:29:05,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈短路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-15 09:29:17,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1717,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243247144,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:12,"","","","",外部传输设备故障(552),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 09:26:47,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 09:34:49,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,600,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243247105,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:02,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 09:26:06,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 09:33:14,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,599,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243247089,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:08,"","","","",远端告警指示(571),""
"",未确认,次要,南庄河滘农场(502265),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-12-15 09:14:11,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 271672101827; L eNBId:502265,否,2015-12-15 09:45:21,"",SDR,"SubNetwork=440601,MEID=502265,TransportNetwork=1",CCC,502265,南庄河滘农场,502265,南庄河滘农场,LTE FDD,259,"","","",站点ID(局向) : 502265; 站点名称(局向) : 南庄河滘农场; 告警对象类型 : SDR; 告警对象ID : 502265; 告警对象名称 : 南庄河滘农场; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245601,8.142.5.21,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:31:10,"","","","",通信协议错误(305),""
"",未确认,次要,华喜印铁(502257),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-12-15 09:14:09,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 271620500364; L eNBId:502257,否,2015-12-15 09:45:21,"",SDR,"SubNetwork=440601,MEID=502257,TransportNetwork=1",CCC,502257,华喜印铁,502257,华喜印铁,LTE FDD,349,"","","",站点ID(局向) : 502257; 站点名称(局向) : 华喜印铁; 告警对象类型 : SDR; 告警对象ID : 502257; 告警对象名称 : 华喜印铁; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245597,8.142.5.25,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:31:12,"","","","",通信协议错误(305),""
"",未确认,次要,南庄麻陈工业(502587),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-12-15 09:14:03,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273903001009; L eNBId:502587,否,2015-12-15 09:45:18,"",SDR,"SubNetwork=440601,MEID=502587,TransportNetwork=1",CCC,502587,南庄麻陈工业,502587,南庄麻陈工业,LTE FDD,159,"","","",站点ID(局向) : 502587; 站点名称(局向) : 南庄麻陈工业; 告警对象类型 : SDR; 告警对象ID : 502587; 告警对象名称 : 南庄麻陈工业; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245596,8.142.5.53,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:31:15,"","","","",通信协议错误(305),""
"",未确认,次要,富嘉居陶瓷(501811),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-12-15 09:13:57,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 277704401771; L eNBId:501811,否,2015-12-15 09:45:21,"",SDR,"SubNetwork=440601,MEID=501811,TransportNetwork=1",CCC,501811,富嘉居陶瓷,501811,富嘉居陶瓷,LTE FDD,672,"","","",站点ID(局向) : 501811; 站点名称(局向) : 富嘉居陶瓷; 告警对象类型 : SDR; 告警对象ID : 501811; 告警对象名称 : 富嘉居陶瓷; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245594,8.142.57.153,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:31:24,"","","","",通信协议错误(305),""
"",未确认,主要,富嘉居陶瓷(501811),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 09:13:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 277704401771; L eNBId:501811,否,2015-12-15 09:45:26,"",SDR,"SubNetwork=440601,MEID=501811,TransportNetwork=1",CCC,501811,富嘉居陶瓷,501811,富嘉居陶瓷,LTE FDD,671,"","","",站点ID(局向) : 501811; 站点名称(局向) : 富嘉居陶瓷; 告警对象类型 : SDR; 告警对象ID : 501811; 告警对象名称 : 富嘉居陶瓷; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245583,8.142.57.153,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:32:02,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄麻陈工业(502587),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 09:13:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273903001009; L eNBId:502587,否,2015-12-15 09:45:27,"",SDR,"SubNetwork=440601,MEID=502587,TransportNetwork=1",CCC,502587,南庄麻陈工业,502587,南庄麻陈工业,LTE FDD,158,"","","",站点ID(局向) : 502587; 站点名称(局向) : 南庄麻陈工业; 告警对象类型 : SDR; 告警对象ID : 502587; 告警对象名称 : 南庄麻陈工业; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245584,8.142.5.53,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:32:03,"","","","",通信子系统故障(306),""
"",未确认,主要,华喜印铁(502257),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 09:13:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271620500364; L eNBId:502257,否,2015-12-15 09:45:27,"",SDR,"SubNetwork=440601,MEID=502257,TransportNetwork=1",CCC,502257,华喜印铁,502257,华喜印铁,LTE FDD,348,"","","",站点ID(局向) : 502257; 站点名称(局向) : 华喜印铁; 告警对象类型 : SDR; 告警对象ID : 502257; 告警对象名称 : 华喜印铁; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245578,8.142.5.25,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:32:05,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄河滘农场(502265),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 09:13:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271672101827; L eNBId:502265,否,2015-12-15 09:45:27,"",SDR,"SubNetwork=440601,MEID=502265,TransportNetwork=1",CCC,502265,南庄河滘农场,502265,南庄河滘农场,LTE FDD,258,"","","",站点ID(局向) : 502265; 站点名称(局向) : 南庄河滘农场; 告警对象类型 : SDR; 告警对象ID : 502265; 告警对象名称 : 南庄河滘农场; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243245579,8.142.5.21,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:32:05,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄高速(502274),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-12-15 08:55:21,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219030212743; L eNBId:502274; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 09:00:46,"",RU,"SubNetwork=440601,MEID=502274,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,南庄高速,502274,南庄高速,LTE FDD,639,"","","",站点ID(局向) : 502274; 站点名称(局向) : 南庄高速; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 南庄高速; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243244070,8.142.5.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:25,"","","","",电源故障(522),""
"",未确认,主要,南庄上元2(502344),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-12-15 08:52:09,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,L eNBId:502344,否,2015-12-15 08:55:15,"",SDR,"SubNetwork=440601,MEID=502344,Equipment=1,Rack=1","",502344,南庄上元2,502344,南庄上元2,LTE FDD,1,"","","",站点ID(局向) : 502344; 站点名称(局向) : 南庄上元2; 告警对象类型 : SDR; 告警对象ID : 502344; 告警对象名称 : 南庄上元2; 单板类型 : ; ,"","","","","","",正常恢复,"","","","",1439243244037,8.142.5.41,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:03:06,"","","","",重新初始化(158),""
"",未确认,主要,南庄高速(502274),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-12-15 08:50:33,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219030212743; L eNBId:502274; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 08:50:39,"",RU,"SubNetwork=440601,MEID=502274,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,南庄高速,502274,南庄高速,LTE FDD,637,"","","",站点ID(局向) : 502274; 站点名称(局向) : 南庄高速; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 南庄高速; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243243824,8.142.5.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:06,"","","","",电源故障(522),""
"",未确认,主要,亲仁电信LBBU12(503376),"SBNID=440601(佛山市禅城区1(440601)),MEID=503376(亲仁电信LBBU12(503376)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-15 08:49:00,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-82.80; 波动值(ChangeValue) =-82.80;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503376(亲仁电信LBBU12(503376)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=503376,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 08:30:00; 结束时间(EndTime) =2015-12-15 08:45:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 09:03:27,"","","SubNetwork=440601,MEID=503376,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243243393,8.142.0.175,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:14:27,"","","","",越限(351),""
"",未确认,次要,澜石黎涌(502001),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-12-15 08:45:49,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 271741301488; L eNBId:502001,否,2015-12-15 10:24:03,"",SDR,"SubNetwork=440601,MEID=502001,TransportNetwork=1",CCC,502001,澜石黎涌,502001,澜石黎涌,LTE FDD,338,"","","",站点ID(局向) : 502001; 站点名称(局向) : 澜石黎涌; 告警对象类型 : SDR; 告警对象ID : 502001; 告警对象名称 : 澜石黎涌; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243242657,8.142.0.28,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),01:38:14,"","","","",通信协议错误(305),""
"",未确认,主要,南庄高速(502274),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-12-15 08:40:45,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219030212743; L eNBId:502274; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-15 08:41:01,"",RU,"SubNetwork=440601,MEID=502274,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,南庄高速,502274,南庄高速,LTE FDD,635,"","","",站点ID(局向) : 502274; 站点名称(局向) : 南庄高速; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 南庄高速; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243242598,8.142.5.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:16,"","","","",电源故障(522),""
"",未确认,主要,亲仁富民路(503380),"SBNID=440601(佛山市禅城区1(440601)),MEID=503380(亲仁富民路(503380)),RACKID=53(机架(MO SDR)(53)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-15 08:33:16,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-81.14; 波动值(ChangeValue) =-81.14;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503380(亲仁富民路(503380)),RACKID=53(机架(MO SDR)(53)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=503380,RACKID=53,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 08:15:00; 结束时间(EndTime) =2015-12-15 08:30:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 08:48:43,"","","SubNetwork=440601,MEID=503380,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243241882,8.142.0.189,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:15:27,"","","","",越限(351),""
